experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,3,300,0.27323177083333333,0.2937661458333334,131.42,0.24703703703703705,0.22,-0.027037037037037054,0.22,0.6266666666666667,0.82,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,4,300,0.2934098958333333,0.3071296875,87.80666666666667,0.24962962962962962,0.22333333333333333,-0.02629629629629629,0.22333333333333333,0.6533333333333333,0.8166666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,5,300,0.270115625,0.2796901041666667,61.276666666666664,0.24814814814814815,0.21333333333333335,-0.0348148148148148,0.21333333333333335,0.6833333333333333,0.88,0.9133333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,6,300,0.2602916666666667,0.2730364583333333,81.56666666666666,0.24712962962962962,0.23333333333333334,-0.013796296296296279,0.23333333333333334,0.6866666666666666,0.85,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,7,300,0.2647010416666667,0.2824390625,113.52333333333333,0.24648148148148152,0.22333333333333333,-0.023148148148148195,0.22333333333333333,0.64,0.8466666666666667,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,8,300,0.2704932291666667,0.28438020833333333,88.87666666666667,0.24777777777777782,0.22,-0.027777777777777818,0.22,0.6466666666666666,0.8533333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,9,300,0.28315677083333335,0.29180416666666664,55.343333333333334,0.2505555555555556,0.23666666666666666,-0.013888888888888923,0.23666666666666666,0.6466666666666666,0.8166666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,10,300,0.26796718750000004,0.28065989583333334,81.23333333333333,0.24712962962962967,0.22666666666666666,-0.020462962962963016,0.22666666666666666,0.6233333333333333,0.8266666666666667,0.88
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,11,300,0.2705640625,0.2846104166666667,89.89666666666666,0.2437962962962963,0.21666666666666667,-0.027129629629629615,0.21666666666666667,0.6266666666666667,0.83,0.87
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,12,300,0.25810468750000004,0.2750703125,108.58,0.25203703703703706,0.25666666666666665,0.004629629629629595,0.25666666666666665,0.6433333333333333,0.82,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,13,300,0.26117239583333335,0.27393124999999996,81.65666666666667,0.24768518518518515,0.26,0.012314814814814862,0.26,0.6033333333333334,0.8066666666666666,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,14,300,0.27333437499999996,0.2860421875,81.33,0.24638888888888896,0.21,-0.03638888888888897,0.21,0.5966666666666667,0.8066666666666666,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,15,300,0.27378958333333336,0.28939531249999995,99.87666666666667,0.2490740740740741,0.23666666666666666,-0.012407407407407423,0.23666666666666666,0.6333333333333333,0.84,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,16,300,0.265625,0.2758833333333333,65.65333333333334,0.24814814814814815,0.24666666666666667,-0.0014814814814814725,0.24666666666666667,0.65,0.8466666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,17,300,0.2593833333333333,0.2689973958333333,61.53,0.24592592592592596,0.3,0.054074074074074024,0.3,0.6766666666666666,0.8733333333333333,0.91
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,18,300,0.27572343749999995,0.2882296875,80.04,0.24527777777777782,0.23,-0.015277777777777807,0.23,0.6466666666666666,0.8233333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,19,300,0.2717833333333334,0.2796895833333333,50.6,0.24824074074074076,0.29333333333333333,0.04509259259259257,0.29333333333333333,0.68,0.88,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,20,300,0.2489578125,0.26213125,84.31,0.2472222222222222,0.2633333333333333,0.016111111111111104,0.2633333333333333,0.6733333333333333,0.8466666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,21,300,0.26422291666666664,0.27338177083333337,58.61666666666667,0.24740740740740744,0.21,-0.037407407407407445,0.21,0.61,0.8333333333333334,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,22,300,0.26183072916666666,0.2787390625,108.21333333333334,0.24351851851851852,0.22666666666666666,-0.016851851851851868,0.22666666666666666,0.5966666666666667,0.7866666666666666,0.84
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,23,300,0.27275677083333333,0.2889177083333333,103.43,0.2475,0.27666666666666667,0.029166666666666674,0.27666666666666667,0.6266666666666667,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,24,300,0.2610473958333333,0.2804963541666667,124.47333333333333,0.24740740740740744,0.21333333333333335,-0.03407407407407409,0.21333333333333335,0.6,0.82,0.88
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,25,300,0.25258906250000007,0.26614635416666665,86.76666666666667,0.25074074074074076,0.23666666666666666,-0.0140740740740741,0.23666666666666666,0.6433333333333333,0.8333333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,26,300,0.2652942708333333,0.28295937499999996,113.05666666666667,0.24944444444444447,0.26,0.01055555555555554,0.26,0.6066666666666667,0.8066666666666666,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,27,300,0.2628447916666667,0.27811822916666673,97.75,0.24546296296296297,0.24,-0.005462962962962975,0.24,0.63,0.8133333333333334,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,28,300,0.2675125,0.29175260416666665,155.13666666666666,0.24638888888888885,0.22333333333333333,-0.023055555555555524,0.22333333333333333,0.6266666666666667,0.8233333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,29,300,0.2682390625,0.28933020833333334,134.98333333333332,0.24666666666666667,0.24,-0.006666666666666682,0.24,0.6433333333333333,0.8233333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,30,300,0.2614932291666667,0.280159375,119.46333333333334,0.24981481481481485,0.24666666666666667,-0.0031481481481481777,0.24666666666666667,0.63,0.83,0.89
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,31,300,0.24871718750000005,0.2670114583333333,117.08333333333333,0.24861111111111114,0.22666666666666666,-0.02194444444444449,0.22666666666666666,0.6366666666666667,0.7966666666666666,0.8533333333333334
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,32,300,0.2716255208333333,0.2841927083333333,80.43,0.24629629629629635,0.24666666666666667,0.0003703703703703265,0.24666666666666667,0.65,0.86,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,33,300,0.26877135416666664,0.2814578125,81.19333333333333,0.24657407407407408,0.21333333333333335,-0.03324074074074074,0.21333333333333335,0.62,0.8666666666666667,0.91
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,34,300,0.25926458333333335,0.2683963541666667,58.443333333333335,0.250462962962963,0.2633333333333333,0.01287037037037031,0.2633333333333333,0.6633333333333333,0.8333333333333334,0.88
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,35,300,0.2729109375,0.28342239583333334,67.27333333333333,0.24740740740740744,0.17,-0.07740740740740742,0.17,0.5866666666666667,0.8466666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,36,300,0.25238124999999995,0.26518177083333333,81.92333333333333,0.24851851851851858,0.21666666666666667,-0.03185185185185191,0.21666666666666667,0.6466666666666666,0.8333333333333334,0.87
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,37,300,0.2622536458333333,0.2756822916666667,85.94333333333333,0.24666666666666667,0.21666666666666667,-0.03,0.21666666666666667,0.6066666666666667,0.8266666666666667,0.87
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,38,300,0.26691197916666665,0.2803546875,86.03333333333333,0.24944444444444447,0.2633333333333333,0.01388888888888884,0.2633333333333333,0.62,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,39,300,0.26519218749999995,0.2767942708333333,74.25333333333333,0.24777777777777782,0.20666666666666667,-0.041111111111111154,0.20666666666666667,0.64,0.8533333333333334,0.87
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,0,300,0.09055677083333334,0.09598645833333333,34.75,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.64,0.8433333333333334,0.91
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,1,300,0.08746718749999999,0.09562708333333333,52.223333333333336,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.6033333333333334,0.8033333333333333,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,2,300,0.09715624999999999,0.10665052083333333,60.763333333333335,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.62,0.8433333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,3,300,0.08642552083333334,0.0937515625,46.88666666666666,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.6366666666666667,0.8433333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,4,300,0.09130624999999999,0.10125572916666667,63.67666666666667,0.19444444444444442,0.2,0.005555555555555591,0.2,0.6233333333333333,0.8333333333333334,0.89
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,5,300,0.09387916666666667,0.10141093749999999,48.20333333333333,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.6266666666666667,0.8333333333333334,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,6,300,0.0937625,0.102540625,56.18,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.62,0.81,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,7,300,0.0897375,0.09789687500000001,52.22,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6033333333333334,0.8066666666666666,0.86
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,8,300,0.0918109375,0.10422708333333333,79.46333333333334,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.6066666666666667,0.83,0.8466666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,9,300,0.09423437500000001,0.10468541666666666,66.88666666666667,0.19444444444444442,0.21,0.015555555555555572,0.21,0.5766666666666667,0.8366666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,10,300,0.09325625,0.10301614583333332,62.46333333333333,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.6233333333333333,0.7966666666666666,0.87
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,11,300,0.08975572916666666,0.10221354166666667,79.73,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.57,0.79,0.8333333333333334
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,12,300,0.093203125,0.10256666666666667,59.92666666666667,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.6233333333333333,0.82,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,13,300,0.0877109375,0.09585208333333334,52.10333333333333,0.19444444444444442,0.2,0.005555555555555591,0.2,0.67,0.8466666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,14,300,0.09233124999999999,0.099684375,47.06,0.19444444444444442,0.21,0.015555555555555572,0.21,0.6333333333333333,0.8033333333333333,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,15,300,0.09307968750000001,0.09923385416666666,39.38666666666666,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.6133333333333333,0.8233333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,16,300,0.09151822916666667,0.09952135416666666,51.22,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.63,0.83,0.89
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,17,300,0.08742447916666667,0.09575729166666666,53.33,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.61,0.8433333333333334,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,18,300,0.09058697916666666,0.10062760416666665,64.26,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.59,0.8133333333333334,0.87
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,19,300,0.08764635416666666,0.10040208333333335,81.63666666666667,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.6233333333333333,0.8133333333333334,0.85
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,20,300,0.08775677083333333,0.09673958333333332,57.49,0.19444444444444442,0.22,0.02555555555555558,0.22,0.6233333333333333,0.85,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,21,300,0.09355520833333332,0.10036145833333333,43.56,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.6133333333333333,0.84,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,22,300,0.09685052083333333,0.10817656249999999,72.48666666666666,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.6,0.79,0.84
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,23,300,0.09327500000000001,0.101046875,49.74,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.6333333333333333,0.85,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,24,300,0.09411406249999998,0.10493385416666667,69.24666666666667,0.19444444444444442,0.13333333333333333,-0.06111111111111109,0.13333333333333333,0.5533333333333333,0.7866666666666666,0.8433333333333334
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,25,300,0.0851328125,0.09479791666666666,61.85666666666667,0.19444444444444442,0.21,0.015555555555555572,0.21,0.6033333333333334,0.8266666666666667,0.88
request-clock-equal-node-capital-20260731,primary,2026093101,star,20,26,300,0.09272916666666667,0.0983078125,35.70333333333333,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6566666666666666,0.8566666666666667,0.91
